MES_COTIZACION,COD_CLIENTE,COD_SOL,GARANTIA,IMPORTE,PLAZO,TEA_MINIMA
1/02/2019,==BBVAPE397624467,==BBVAPE8688783,SIN GARANTIA,10000,36,0.1985
1/02/2019,==BBVAPE417574749,==BBVAPE8961969,SIN GARANTIA,70000,48,0.185
1/02/2019,==BBVAPE471881343,==BBVAPE8695389,SIN GARANTIA,18000,36,0.188
1/02/2019,==BBVAPE421152951,==BBVAPE8813415,DINERARIA,5500,6,0.2925
1/02/2019,==BBVAPE411450357,==BBVAPE8719473,SIN GARANTIA,22000,36,0.19
1/02/2019,==BBVAPE439506327,==BBVAPE8641965,SIN GARANTIA,5000,36,0.302
1/02/2019,==BBVAPE395906079,==BBVAPE8847633,SIN GARANTIA,5000,24,0.34
1/02/2019,==BBVAPE473999745,==BBVAPE8266593,SIN GARANTIA,20000,36,0.18899999999999997
1/02/2019,==BBVAPE437564541,==BBVAPE8866263,SIN GARANTIA,2000,24,0.35700000000000004
1/02/2019,==BBVAPE439593753,==BBVAPE8719995,SIN GARANTIA,10000,24,0.1975
1/02/2019,==BBVAPE418277991,==BBVAPE8777739,SIN GARANTIA,16000,36,0.18899999999999997
1/02/2019,==BBVAPE465728097,==BBVAPE8637303,SIN GARANTIA,5000,24,0.295
1/02/2019,==BBVAPE406012809,==BBVAPE8828409,SIN GARANTIA,26000,36,0.18600000000000003
1/02/2019,==BBVAPE443299575,==BBVAPE8657049,SIN GARANTIA,10000,48,0.1985
1/02/2019,==BBVAPE422562117,==BBVAPE8848119,SIN GARANTIA,24000,60,0.187
1/02/2019,==BBVAPE465449331,==BBVAPE8940171,SIN GARANTIA,30000,36,0.187
1/02/2019,==BBVAPE491869335,==BBVAPE8952519,SIN GARANTIA,10000,18,0.1985
1/02/2019,==BBVAPE457259403,==BBVAPE8750937,DINERARIA,5000,12,0.2915
1/02/2019,==BBVAPE481113453,==BBVAPE8928615,SIN GARANTIA,22100,12,0.188
1/02/2019,==BBVAPE481436031,==BBVAPE8760225,NO DINERARIA,4000,6,0.3341
1/02/2019,==BBVAPE479406783,==BBVAPE8785677,SIN GARANTIA,50000,60,0.18600000000000003
1/02/2019,==BBVAPE443451513,==BBVAPE8810067,SIN GARANTIA,32000,48,0.18899999999999997
1/02/2019,==BBVAPE417795681,==BBVAPE8865741,SIN GARANTIA,10000,18,0.1975
1/02/2019,==BBVAPE502965183,==BBVAPE8791779,SIN GARANTIA,5000,12,0.295
1/02/2019,==BBVAPE482533239,==BBVAPE8680755,SIN GARANTIA,15000,36,0.165
1/02/2019,==BBVAPE424129521,==BBVAPE8653449,SIN GARANTIA,12000,48,0.1965
1/02/2019,==BBVAPE401581605,==BBVAPE8929137,SIN GARANTIA,7000,18,0.305
1/02/2019,==BBVAPE482230767,==BBVAPE8745447,SIN GARANTIA,25000,36,0.18600000000000003
1/02/2019,==BBVAPE413844591,==BBVAPE8969781,SIN GARANTIA,10600,48,0.1955
1/02/2019,==BBVAPE439589937,==BBVAPE8655735,SIN GARANTIA,25200,60,0.18899999999999997
1/02/2019,==BBVAPE417591057,==BBVAPE8936589,SIN GARANTIA,2000,12,0.371
1/02/2019,==BBVAPE473777823,==BBVAPE8747103,SIN GARANTIA,10000,36,0.1985
1/02/2019,==BBVAPE433171227,==BBVAPE8849325,DINERARIA,1500,7,0.3341
1/02/2019,==BBVAPE478664265,==BBVAPE8984775,SIN GARANTIA,5000,18,0.302
1/02/2019,==BBVAPE437022795,==BBVAPE8972013,SIN GARANTIA,10000,18,0.1985
1/02/2019,==BBVAPE452597583,==BBVAPE8721777,SIN GARANTIA,34900,60,0.187
1/02/2019,==BBVAPE475801149,==BBVAPE8929389,SIN GARANTIA,27300,60,0.18899999999999997
1/02/2019,==BBVAPE457042503,==BBVAPE8772555,SIN GARANTIA,7500,36,0.2915
1/02/2019,==BBVAPE501548403,==BBVAPE8786181,SIN GARANTIA,10000,18,0.1965
1/02/2019,==BBVAPE396513111,==BBVAPE8700951,SIN GARANTIA,10000,36,0.1985
1/02/2019,==BBVAPE407328015,==BBVAPE8932143,SIN GARANTIA,30000,48,0.18600000000000003
1/02/2019,==BBVAPE448682187,==BBVAPE8882211,SIN GARANTIA,4000,48,0.3341
1/02/2019,==BBVAPE459229773,==BBVAPE8961555,SIN GARANTIA,29300,60,0.188
1/02/2019,==BBVAPE436090719,==BBVAPE8722749,DINERARIA,1500,6,0.3341
1/02/2019,==BBVAPE446248461,==BBVAPE8926167,SIN GARANTIA,12000,36,0.1975
1/02/2019,==BBVAPE429110967,==BBVAPE8736231,SIN GARANTIA,38000,48,0.187
1/02/2019,==BBVAPE503106303,==BBVAPE8777469,SIN GARANTIA,7000,12,0.302
1/02/2019,==BBVAPE399664533,==BBVAPE8826339,SIN GARANTIA,10000,36,0.1975
1/02/2019,==BBVAPE476123025,==BBVAPE8913603,SIN GARANTIA,10000,24,0.1965
1/02/2019,==BBVAPE458280093,==BBVAPE8991489,SIN GARANTIA,15900,48,0.18899999999999997
1/02/2019,==BBVAPE432887511,==BBVAPE8844087,SIN GARANTIA,15000,18,0.251
1/02/2019,==BBVAPE432887511,==BBVAPE8847885,SIN GARANTIA,15000,18,0.251
1/02/2019,==BBVAPE466568553,==BBVAPE8936679,SIN GARANTIA,40000,24,0.188
1/02/2019,==BBVAPE431271849,==BBVAPE8865993,SIN GARANTIA,20000,36,0.187
1/02/2019,==BBVAPE396275835,==BBVAPE8972283,SIN GARANTIA,7000,12,0.302
1/02/2019,==BBVAPE419280159,==BBVAPE8883795,SIN GARANTIA,12000,48,0.1985
1/02/2019,==BBVAPE412014549,==BBVAPE8868891,SIN GARANTIA,15000,36,0.18899999999999997
1/02/2019,==BBVAPE429006333,==BBVAPE8732595,SIN GARANTIA,5000,24,0.2915
1/02/2019,==BBVAPE406388235,==BBVAPE8930199,NO DINERARIA,200000,60,0.1385
1/02/2019,==BBVAPE466102587,==BBVAPE8926491,SIN GARANTIA,3000,12,0.327
1/02/2019,==BBVAPE462461601,==BBVAPE8965389,SIN GARANTIA,5000,48,0.2915
1/02/2019,==BBVAPE505831863,==BBVAPE8960889,SIN GARANTIA,10000,24,0.1985
1/02/2019,==BBVAPE481382265,==BBVAPE8331933,SIN GARANTIA,70700,60,0.188
1/02/2019,==BBVAPE481382265,==BBVAPE8617863,SIN GARANTIA,85000,60,0.188
1/02/2019,==BBVAPE488550351,==BBVAPE8891229,SIN GARANTIA,2000,12,0.327
1/02/2019,==BBVAPE451913709,==BBVAPE8775759,SIN GARANTIA,10500,36,0.1985
1/02/2019,==BBVAPE412256415,==BBVAPE8920875,SIN GARANTIA,20200,48,0.18899999999999997
1/02/2019,==BBVAPE480596187,==BBVAPE8908689,SIN GARANTIA,10000,36,0.1985
1/02/2019,==BBVAPE435309771,==BBVAPE8656707,DINERARIA,14000,6,0.1955
1/02/2019,==BBVAPE465566835,==BBVAPE8675661,SIN GARANTIA,13800,18,0.1955
1/02/2019,==BBVAPE465566835,==BBVAPE8694003,SIN GARANTIA,13800,24,0.1955
1/02/2019,==BBVAPE431420799,==BBVAPE8902983,SIN GARANTIA,60000,60,0.185
1/02/2019,==BBVAPE433231833,==BBVAPE8728455,SIN GARANTIA,2800,48,0.327
1/02/2019,==BBVAPE428881773,==BBVAPE8894037,SIN GARANTIA,43000,48,0.18899999999999997
1/02/2019,==BBVAPE428881773,==BBVAPE8901813,SIN GARANTIA,30000,48,0.18899999999999997
1/02/2019,==BBVAPE469383285,==BBVAPE8782023,SIN GARANTIA,10100,60,0.1985
1/02/2019,==BBVAPE448694319,==BBVAPE8770827,SIN GARANTIA,12400,36,0.1965
1/02/2019,==BBVAPE448511619,==BBVAPE8957253,SIN GARANTIA,80000,36,0.18600000000000003
1/02/2019,==BBVAPE446105037,==BBVAPE8969133,SIN GARANTIA,31200,48,0.18899999999999997
1/02/2019,==BBVAPE420848283,==BBVAPE8720625,SIN GARANTIA,10000,18,0.1975
1/02/2019,==BBVAPE407458371,==BBVAPE8807403,SIN GARANTIA,19000,47,0.187
1/02/2019,==BBVAPE419048841,==BBVAPE8686191,SIN GARANTIA,11000,60,0.1975
1/02/2019,==BBVAPE468346269,==BBVAPE8752323,SIN GARANTIA,33000,60,0.187
1/02/2019,==BBVAPE468346269,==BBVAPE8814225,SIN GARANTIA,10000,36,0.1965
1/02/2019,==BBVAPE430026861,==BBVAPE8781609,NO DINERARIA,12000,24,0.1975
1/02/2019,==BBVAPE416697969,==BBVAPE8703183,SIN GARANTIA,43700,60,0.188
1/02/2019,==BBVAPE426299637,==BBVAPE8720661,SIN GARANTIA,15000,24,0.18899999999999997
1/02/2019,==BBVAPE427030653,==BBVAPE8721165,SIN GARANTIA,1500,12,0.337
1/02/2019,==BBVAPE469194807,==BBVAPE8857173,SIN GARANTIA,1400,6,0.327
1/02/2019,==BBVAPE431393727,==BBVAPE8928147,SIN GARANTIA,2500,24,0.3341
1/02/2019,==BBVAPE458091921,==BBVAPE8946165,SIN GARANTIA,80000,60,0.185
1/02/2019,==BBVAPE437648763,==BBVAPE8761323,SIN GARANTIA,76400,60,0.185
1/02/2019,==BBVAPE425202213,==BBVAPE8870115,SIN GARANTIA,5500,36,0.302
1/02/2019,==BBVAPE486804837,==BBVAPE8886747,SIN GARANTIA,19100,36,0.18899999999999997
1/02/2019,==BBVAPE466501953,==BBVAPE8960907,SIN GARANTIA,20000,48,0.187
1/02/2019,==BBVAPE465031551,==BBVAPE8763159,SIN GARANTIA,11300,48,0.1985
1/02/2019,==BBVAPE424010523,==BBVAPE8877585,SIN GARANTIA,16000,24,0.19
1/02/2019,==BBVAPE458018373,==BBVAPE8891121,SIN GARANTIA,5500,12,0.295
1/02/2019,==BBVAPE425562087,==BBVAPE8967693,SIN GARANTIA,5000,30,0.33799999999999997
1/02/2019,==BBVAPE429284343,==BBVAPE8651541,SIN GARANTIA,10000,12,0.1955
1/02/2019,==BBVAPE423617223,==BBVAPE8639355,SIN GARANTIA,16700,48,0.19
1/02/2019,==BBVAPE452384967,==BBVAPE8826231,SIN GARANTIA,100000,60,0.184
1/02/2019,==BBVAPE460857027,==BBVAPE8678415,SIN GARANTIA,2000,18,0.3341
1/02/2019,==BBVAPE452011809,==BBVAPE8979069,NO DINERARIA,17000,18,0.159
1/02/2019,==BBVAPE406411833,==BBVAPE8753709,SIN GARANTIA,10000,36,0.1985
1/02/2019,==BBVAPE488496819,==BBVAPE8843565,SIN GARANTIA,21600,60,0.188
1/02/2019,==BBVAPE488496819,==BBVAPE8926059,SIN GARANTIA,21600,60,0.188
1/02/2019,==BBVAPE428733255,==BBVAPE8778045,SIN GARANTIA,28300,48,0.187
1/02/2019,==BBVAPE473777409,==BBVAPE8681421,SIN GARANTIA,35000,36,0.18899999999999997
1/02/2019,==BBVAPE463815903,==BBVAPE8779017,SIN GARANTIA,35500,36,0.18600000000000003
1/02/2019,==BBVAPE417357867,==BBVAPE8937435,SIN GARANTIA,1000,6,0.37
1/02/2019,==BBVAPE471078075,==BBVAPE8800383,SIN GARANTIA,62000,48,0.18600000000000003
1/02/2019,==BBVAPE407653221,==BBVAPE8850351,NO DINERARIA,244500,60,0.184
1/02/2019,==BBVAPE447498651,==BBVAPE8750793,SIN GARANTIA,14000,36,0.1975
1/02/2019,==BBVAPE447498651,==BBVAPE8825259,SIN GARANTIA,15000,36,0.18899999999999997
1/02/2019,==BBVAPE504320025,==BBVAPE8827203,SIN GARANTIA,3000,6,0.37
1/02/2019,==BBVAPE488389989,==BBVAPE8669559,SIN GARANTIA,19500,60,0.187
1/02/2019,==BBVAPE454339623,==BBVAPE8900319,SIN GARANTIA,78120,60,0.185
1/02/2019,==BBVAPE422049243,==BBVAPE8991579,SIN GARANTIA,1900,36,0.3341
1/02/2019,==BBVAPE486877341,==BBVAPE8862501,SIN GARANTIA,12400,48,0.1985
1/02/2019,==BBVAPE474887955,==BBVAPE8849505,SIN GARANTIA,15000,36,0.188
1/02/2019,==BBVAPE438101841,==BBVAPE8792157,SIN GARANTIA,1000,12,0.3341
1/02/2019,==BBVAPE411267207,==BBVAPE8667093,SIN GARANTIA,1000,6,0.327
1/02/2019,==BBVAPE448874355,==BBVAPE8844861,SIN GARANTIA,10000,36,0.1965
1/02/2019,==BBVAPE447243807,==BBVAPE8850585,SIN GARANTIA,25000,60,0.18600000000000003
1/02/2019,==BBVAPE452079705,==BBVAPE8869233,SIN GARANTIA,5000,13,0.2925
1/02/2019,==BBVAPE409148589,==BBVAPE8668461,SIN GARANTIA,1000,6,0.3341
1/02/2019,==BBVAPE409148589,==BBVAPE8679315,SIN GARANTIA,1000,6,0.3341
1/02/2019,==BBVAPE506742141,==BBVAPE8723037,SIN GARANTIA,15000,36,0.2045
1/02/2019,==BBVAPE436615113,==BBVAPE8665023,SIN GARANTIA,5000,12,0.295
1/02/2019,==BBVAPE488471745,==BBVAPE8949063,SIN GARANTIA,1800,6,0.3341
1/02/2019,==BBVAPE444464895,==BBVAPE8739003,SIN GARANTIA,10000,36,0.1985
1/02/2019,==BBVAPE494822541,==BBVAPE8893641,SIN GARANTIA,13500,48,0.1985
1/02/2019,==BBVAPE474652317,==BBVAPE8960781,SIN GARANTIA,36000,48,0.188
1/02/2019,==BBVAPE492753693,==BBVAPE8645421,SIN GARANTIA,50000,60,0.187
1/02/2019,==BBVAPE414502455,==BBVAPE8935383,SIN GARANTIA,10000,6,0.1985
1/02/2019,==BBVAPE410884401,==BBVAPE8899149,SIN GARANTIA,14000,36,0.1955
1/02/2019,==BBVAPE414351165,==BBVAPE8679549,SIN GARANTIA,9900,24,0.2925
1/02/2019,==BBVAPE440055111,==BBVAPE8985549,SIN GARANTIA,70000,60,0.185
1/02/2019,==BBVAPE434135109,==BBVAPE8825601,SIN GARANTIA,16000,24,0.188
1/02/2019,==BBVAPE481463715,==BBVAPE8796027,SIN GARANTIA,5000,12,0.344
1/02/2019,==BBVAPE462641133,==BBVAPE8915205,SIN GARANTIA,10000,24,0.1975
1/02/2019,==BBVAPE450985287,==BBVAPE8866695,SIN GARANTIA,19300,36,0.18899999999999997
1/02/2019,==BBVAPE440739975,==BBVAPE8727699,SIN GARANTIA,33000,48,0.188
1/02/2019,==BBVAPE467543145,==BBVAPE8777973,SIN GARANTIA,50000,60,0.18600000000000003
1/02/2019,==BBVAPE456244095,==BBVAPE8966325,DINERARIA,6000,9,0.302
1/02/2019,==BBVAPE502784247,==BBVAPE8742621,SIN GARANTIA,30000,48,0.188
1/02/2019,==BBVAPE472072197,==BBVAPE8642271,SIN GARANTIA,8000,36,0.2915
1/02/2019,==BBVAPE464921625,==BBVAPE8719401,SIN GARANTIA,20000,60,0.19
1/02/2019,==BBVAPE435509319,==BBVAPE8641641,SIN GARANTIA,27800,60,0.18899999999999997
1/02/2019,==BBVAPE430833639,==BBVAPE8758803,SIN GARANTIA,2000,8,0.327
1/02/2019,==BBVAPE430833639,==BBVAPE8896449,DINERARIA,2500,12,0.327
1/02/2019,==BBVAPE451018407,==BBVAPE8744241,SIN GARANTIA,15000,36,0.2015
1/02/2019,==BBVAPE489656937,==BBVAPE8741001,SIN GARANTIA,110000,60,0.185
1/02/2019,==BBVAPE419837115,==BBVAPE8934951,SIN GARANTIA,10000,36,0.1975
1/02/2019,==BBVAPE483402405,==BBVAPE8965803,SIN GARANTIA,6000,18,0.2925
1/02/2019,==BBVAPE483402405,==BBVAPE8981967,SIN GARANTIA,6000,18,0.2925
1/02/2019,==BBVAPE493205763,==BBVAPE8866515,SIN GARANTIA,2000,24,0.327
1/02/2019,==BBVAPE470114283,==BBVAPE8720481,SIN GARANTIA,60000,48,0.188
1/02/2019,==BBVAPE472422873,==BBVAPE8782581,SIN GARANTIA,13000,36,0.1975
1/02/2019,==BBVAPE475146507,==BBVAPE8690691,SIN GARANTIA,5000,12,0.295
1/02/2019,==BBVAPE461093079,==BBVAPE8889321,SIN GARANTIA,40000,60,0.18899999999999997
1/02/2019,==BBVAPE478421967,==BBVAPE8620995,SIN GARANTIA,5000,8,0.2915
1/02/2019,==BBVAPE467482107,==BBVAPE8733945,SIN GARANTIA,25000,60,0.187
1/02/2019,==BBVAPE467482107,==BBVAPE8893011,SIN GARANTIA,25000,60,0.187
1/02/2019,==BBVAPE429326589,==BBVAPE8696505,SIN GARANTIA,40000,60,0.18600000000000003
1/02/2019,==BBVAPE476641011,==BBVAPE8414283,SIN GARANTIA,6000,24,0.295
1/02/2019,==BBVAPE493838949,==BBVAPE8679531,SIN GARANTIA,20000,36,0.18899999999999997
1/02/2019,==BBVAPE493838949,==BBVAPE8719491,SIN GARANTIA,20000,30,0.18899999999999997
1/02/2019,==BBVAPE435293409,==BBVAPE8649705,DINERARIA,4000,6,0.327
1/02/2019,==BBVAPE420843891,==BBVAPE8773185,SIN GARANTIA,34000,48,0.18600000000000003
1/02/2019,==BBVAPE447668283,==BBVAPE8710761,SIN GARANTIA,15000,48,0.187
1/02/2019,==BBVAPE447668283,==BBVAPE8888655,SIN GARANTIA,15000,48,0.187
1/02/2019,==BBVAPE459763815,==BBVAPE8768973,SIN GARANTIA,100000,48,0.184
1/02/2019,==BBVAPE459763815,==BBVAPE8913261,SIN GARANTIA,40000,48,0.18899999999999997
1/02/2019,==BBVAPE471659763,==BBVAPE8759523,SIN GARANTIA,21800,60,0.19
1/02/2019,==BBVAPE459103683,==BBVAPE8958927,SIN GARANTIA,15000,24,0.18899999999999997
1/02/2019,==BBVAPE465554541,==BBVAPE8986053,SIN GARANTIA,8000,60,0.295
1/02/2019,==BBVAPE455907495,==BBVAPE8792823,SIN GARANTIA,15000,24,0.25
1/02/2019,==BBVAPE426803007,==BBVAPE8660325,SIN GARANTIA,30000,60,0.18899999999999997
1/02/2019,==BBVAPE426803007,==BBVAPE8778261,SIN GARANTIA,20000,48,0.19
1/02/2019,==BBVAPE484183065,==BBVAPE8860917,SIN GARANTIA,5000,12,0.33899999999999997
1/02/2019,==BBVAPE452303967,==BBVAPE8674995,NO DINERARIA,10000,36,0.26
1/02/2019,==BBVAPE478667379,==BBVAPE8708619,SIN GARANTIA,30000,48,0.18600000000000003
1/02/2019,==BBVAPE465621519,==BBVAPE8877765,SIN GARANTIA,10000,36,0.1985
1/02/2019,==BBVAPE451383717,==BBVAPE8872005,SIN GARANTIA,10000,24,0.256
1/02/2019,==BBVAPE460993773,==BBVAPE8903307,SIN GARANTIA,4500,12,0.327
1/02/2019,==BBVAPE435619605,==BBVAPE8709843,SIN GARANTIA,10000,18,0.1965
1/02/2019,==BBVAPE468808203,==BBVAPE8951223,SIN GARANTIA,12000,12,0.1955
1/02/2019,==BBVAPE472748205,==BBVAPE8769873,DINERARIA,1000,12,0.3341
1/02/2019,==BBVAPE453387621,==BBVAPE8776533,SIN GARANTIA,24500,48,0.187
1/02/2019,==BBVAPE443406909,==BBVAPE8832765,SIN GARANTIA,11000,36,0.1965
1/02/2019,==BBVAPE504925599,==BBVAPE8839461,SIN GARANTIA,30000,60,0.18899999999999997
1/02/2019,==BBVAPE480387585,==BBVAPE8943393,SIN GARANTIA,45000,48,0.18600000000000003
1/02/2019,==BBVAPE481814895,==BBVAPE8813469,SIN GARANTIA,60000,48,0.188
1/02/2019,==BBVAPE470421345,==BBVAPE8875893,SIN GARANTIA,20000,36,0.187
1/02/2019,==BBVAPE457691727,==BBVAPE8660955,SIN GARANTIA,5800,24,0.2915
1/02/2019,==BBVAPE475273965,==BBVAPE8824359,SIN GARANTIA,14100,36,0.1975
1/02/2019,==BBVAPE496410627,==BBVAPE8976261,SIN GARANTIA,10000,12,0.1975
1/02/2019,==BBVAPE486697755,==BBVAPE8875029,SIN GARANTIA,35000,60,0.187
1/02/2019,==BBVAPE497366229,==BBVAPE8653737,SIN GARANTIA,3000,12,0.327
1/02/2019,==BBVAPE497366229,==BBVAPE8804523,SIN GARANTIA,7000,24,0.2925
1/02/2019,==BBVAPE503068071,==BBVAPE8661333,SIN GARANTIA,25000,36,0.249
1/02/2019,==BBVAPE503068071,==BBVAPE8868927,SIN GARANTIA,15000,36,0.254
1/02/2019,==BBVAPE471022653,==BBVAPE8847237,SIN GARANTIA,10000,30,0.1955
1/02/2019,==BBVAPE449274873,==BBVAPE8676255,SIN GARANTIA,12000,48,0.1975
1/02/2019,==BBVAPE462472761,==BBVAPE8894289,SIN GARANTIA,5000,12,0.2925
1/02/2019,==BBVAPE451398405,==BBVAPE8776281,SIN GARANTIA,15000,36,0.188
1/02/2019,==BBVAPE451398405,==BBVAPE8782347,SIN GARANTIA,15000,36,0.188
1/02/2019,==BBVAPE495600555,==BBVAPE8837751,SIN GARANTIA,1000,12,0.345
1/02/2019,==BBVAPE488048223,==BBVAPE8906799,SIN GARANTIA,15000,48,0.188
1/02/2019,==BBVAPE468476607,==BBVAPE8815881,SIN GARANTIA,50000,48,0.18600000000000003
1/02/2019,==BBVAPE434007885,==BBVAPE8941827,SIN GARANTIA,20000,48,0.188
1/02/2019,==BBVAPE434007885,==BBVAPE8974839,SIN GARANTIA,12000,36,0.1965
1/02/2019,==BBVAPE441284277,==BBVAPE8676039,SIN GARANTIA,18400,60,0.188
1/02/2019,==BBVAPE450733323,==BBVAPE8746617,SIN GARANTIA,7400,48,0.302
1/02/2019,==BBVAPE470110989,==BBVAPE8743143,SIN GARANTIA,10000,36,0.1965
1/02/2019,==BBVAPE438673953,==BBVAPE8830209,SIN GARANTIA,3000,24,0.3269
1/02/2019,==BBVAPE438673953,==BBVAPE8835861,SIN GARANTIA,3000,24,0.3269
1/02/2019,==BBVAPE493444641,==BBVAPE8741973,NO DINERARIA,110000,120,0.15
1/02/2019,==BBVAPE437191815,==BBVAPE8836059,SIN GARANTIA,23400,60,0.18899999999999997
1/02/2019,==BBVAPE504441453,==BBVAPE8695857,SIN GARANTIA,10000,18,0.1985
1/02/2019,==BBVAPE504441453,==BBVAPE8731965,SIN GARANTIA,5000,12,0.302
1/02/2019,==BBVAPE445638873,==BBVAPE8993199,SIN GARANTIA,10000,36,0.1965
1/02/2019,==BBVAPE415019325,==BBVAPE8849001,SIN GARANTIA,10000,36,0.1965
1/02/2019,==BBVAPE471994707,==BBVAPE8756733,SIN GARANTIA,26800,60,0.18899999999999997
1/02/2019,==BBVAPE449307885,==BBVAPE8971059,SIN GARANTIA,15000,36,0.19
1/02/2019,==BBVAPE426195759,==BBVAPE8735691,SIN GARANTIA,12000,24,0.1965
1/02/2019,==BBVAPE468242355,==BBVAPE8870187,SIN GARANTIA,13000,36,0.1975
1/02/2019,==BBVAPE493337793,==BBVAPE8826987,SIN GARANTIA,5000,36,0.302
1/02/2019,==BBVAPE442931133,==BBVAPE8760135,SIN GARANTIA,20000,24,0.18899999999999997
1/02/2019,==BBVAPE487315029,==BBVAPE8761989,SIN GARANTIA,5000,18,0.34
1/02/2019,==BBVAPE478249509,==BBVAPE8820759,SIN GARANTIA,8000,24,0.34
1/02/2019,==BBVAPE436901223,==BBVAPE8779899,SIN GARANTIA,50000,60,0.185
1/02/2019,==BBVAPE448222521,==BBVAPE8835735,SIN GARANTIA,20000,48,0.19
1/02/2019,==BBVAPE442537347,==BBVAPE8859693,SIN GARANTIA,37000,48,0.18600000000000003
1/02/2019,==BBVAPE282875457,==BBVAPE8673429,SIN GARANTIA,15000,24,0.251
1/02/2019,==BBVAPE492045339,==BBVAPE8735655,SIN GARANTIA,5000,12,0.337
1/02/2019,==BBVAPE433236801,==BBVAPE8991201,SIN GARANTIA,6300,36,0.302
1/02/2019,==BBVAPE468277077,==BBVAPE7228965,DINERARIA,100000,60,0.184
1/02/2019,==BBVAPE448173489,==BBVAPE8973417,SIN GARANTIA,17000,60,0.188
1/02/2019,==BBVAPE496418727,==BBVAPE8646915,SIN GARANTIA,20000,60,0.19
1/02/2019,==BBVAPE475270365,==BBVAPE8696793,SIN GARANTIA,5000,12,0.2915
1/02/2019,==BBVAPE465268215,==BBVAPE8858649,SIN GARANTIA,22000,48,0.188
1/02/2019,==BBVAPE482817261,==BBVAPE8664807,SIN GARANTIA,3000,12,0.327
1/02/2019,==BBVAPE492886893,==BBVAPE8775633,SIN GARANTIA,10000,36,0.1985
1/02/2019,==BBVAPE458177871,==BBVAPE8895873,SIN GARANTIA,15000,36,0.187
1/02/2019,==BBVAPE478527555,==BBVAPE8707395,SIN GARANTIA,5000,10,0.295
1/02/2019,==BBVAPE453538263,==BBVAPE8902101,SIN GARANTIA,15000,48,0.19
1/02/2019,==BBVAPE476875677,==BBVAPE8713803,SIN GARANTIA,10000,24,0.256
1/02/2019,==BBVAPE457073751,==BBVAPE8853249,SIN GARANTIA,63600,60,0.18600000000000003
1/02/2019,==BBVAPE457073751,==BBVAPE8873427,SIN GARANTIA,30000,36,0.187
1/02/2019,==BBVAPE502158369,==BBVAPE8878215,SIN GARANTIA,1000,12,0.37200000000000005
1/02/2019,==BBVAPE481586259,==BBVAPE8686551,SIN GARANTIA,20000,48,0.187
1/02/2019,==BBVAPE506571879,==BBVAPE8927067,SIN GARANTIA,25000,60,0.18899999999999997
1/02/2019,==BBVAPE479522703,==BBVAPE8903361,SIN GARANTIA,2500,12,0.37200000000000005
1/02/2019,==BBVAPE452433459,==BBVAPE8683257,SIN GARANTIA,25000,48,0.18600000000000003
1/02/2019,==BBVAPE446456955,==BBVAPE8929101,SIN GARANTIA,20000,60,0.19
1/02/2019,==BBVAPE474437109,==BBVAPE8922297,SIN GARANTIA,25000,48,0.188
1/02/2019,==BBVAPE449175009,==BBVAPE8843259,SIN GARANTIA,8600,36,0.302
1/02/2019,==BBVAPE467763609,==BBVAPE8932827,SIN GARANTIA,13000,48,0.1985
1/02/2019,==BBVAPE467763609,==BBVAPE8978745,SIN GARANTIA,13000,48,0.1985
1/02/2019,==BBVAPE490257579,==BBVAPE8819949,SIN GARANTIA,1000,6,0.36700000000000005
1/02/2019,==BBVAPE465526713,==BBVAPE8644629,SIN GARANTIA,6000,48,0.344
1/02/2019,==BBVAPE464573775,==BBVAPE8913963,SIN GARANTIA,7000,24,0.34
1/02/2019,==BBVAPE496033437,==BBVAPE8666553,SIN GARANTIA,3600,24,0.37200000000000005
1/02/2019,==BBVAPE471590391,==BBVAPE8652441,SIN GARANTIA,3400,12,0.327
1/02/2019,==BBVAPE469714125,==BBVAPE8691807,SIN GARANTIA,3000,12,0.3269
1/02/2019,==BBVAPE496214247,==BBVAPE8731281,SIN GARANTIA,15000,36,0.254
1/02/2019,==BBVAPE457110651,==BBVAPE8651649,SIN GARANTIA,7000,12,0.302
1/02/2019,==BBVAPE499380951,==BBVAPE8737023,SIN GARANTIA,12000,48,0.259
1/02/2019,==BBVAPE494961213,==BBVAPE8842305,SIN GARANTIA,1600,18,0.327
1/02/2019,==BBVAPE417042939,==BBVAPE8656185,SIN GARANTIA,5000,12,0.34
1/02/2019,==BBVAPE422541885,==BBVAPE8672187,SIN GARANTIA,40000,60,0.187
1/02/2019,==BBVAPE414443739,==BBVAPE8804991,SIN GARANTIA,24400,48,0.19
1/02/2019,==BBVAPE408401445,==BBVAPE8730111,SIN GARANTIA,11400,36,0.1965
1/02/2019,==BBVAPE460037253,==BBVAPE8740533,SIN GARANTIA,6000,12,0.34
1/02/2019,==BBVAPE477775677,==BBVAPE8857191,SIN GARANTIA,15000,36,0.187
1/02/2019,==BBVAPE391657791,==BBVAPE8903109,DINERARIA,2000,6,0.3341
1/03/2019,==BBVAPE365917755,==BBVAPE9070347,SIN GARANTIA,120000,60,0.184
1/03/2019,==BBVAPE167455533,==BBVAPE9111117,DINERARIA,27000,36,0.187
1/03/2019,==BBVAPE373819251,==BBVAPE9084801,NO DINERARIA,100000,24,0.1355
1/03/2019,==BBVAPE373819251,==BBVAPE9214095,DINERARIA,35000,24,0.1621
